kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0922,06,04,07,08,06,3,リュウジンマル　　　　　　　　　　　,,25.0,0.054535871246718305,5.0,B,False,16,191.0,,,8.6,18,0.06962846147799776,1.0,1.6666666666666667,False,False,,
2026,0922,06,04,07,08,07,4,マーゴットソラーレ　　　　　　　　　,△,5.9,0.06281449141486735,5.0,B,False,16,17.0,,3.0,4.6,85,0.28271531518529847,1.0,1.0,False,False,,
2026,0922,06,04,07,08,08,4,ウイントリベルガ　　　　　　　　　　,,33.3,0.043020478320620927,5.0,B,False,16,31.0,,,17.0,10,0.0403069185440101,1.0,4.0,False,False,,
2026,0922,06,04,07,08,09,5,ピースヒロフェイス　　　　　　　　　,,23.9,0.15780634806895638,5.0,B,False,16,17.0,,,7.6,37,0.11716482855935648,1.0,3.5,True,False,,
2026,0922,06,04,07,08,10,5,フォーグッド　　　　　　　　　　　　,,33.9,0.09426147348892482,5.0,B,False,16,24.0,,,8.6,43,0.1449047213897762,1.0,4.0,False,False,,
2026,0922,06,04,07,08,11,6,テイキットイージー　　　　　　　　　,△,7.5,0.07934766064485851,5.0,B,False,16,24.0,,,5.6,71,0.24107624369340122,1.0,3.5,False,False,,
2026,0922,06,04,07,08,12,6,イモータリス　　　　　　　　　　　　,◎,3.6,0.032603593691402706,5.0,B,False,16,30.0,1.0,1.0,2.6,174,0.591779450300374,1.0,2.5,False,False,,
2026,0922,06,04,07,08,13,7,ブリックアブラック　　　　　　　　　,,15.4,0.041300426479407744,5.0,B,False,16,16.0,,,7.8,29,0.09902494316812473,1.0,3.75,False,False,,
2026,0922,06,04,07,08,14,7,マルカベント　　　　　　　　　　　　,,99.4,0.05703424862588839,5.0,B,False,16,24.0,,,9.4,16,0.05995861047734476,1.0,2.5,False,False,,
2026,0922,06,04,07,08,15,8,サフランルージュ　　　　　　　　　　,▲,11.4,0.05928729159860841,5.0,B,False,16,52.0,2.0,,5.5,93,0.3060713985400688,1.0,3.0,False,False,,
2026,0922,06,04,07,08,16,8,ベルウッドクレド　　　　　　　　　　,○,10.8,0.06439905841607356,5.0,B,False,16,52.0,3.0,2.0,6.0,122,0.42768767562411425,1.0,2.0,False,False,,
2026,0922,06,04,07,09,01,1,コンアフェット　　　　　　　　　　　,△,12.9,0.08147863777325366,5.0,B,False,16,58.0,3.0,,5.0,37,0.1170117981603079,1.0,3.0,False,False,鋸山特別,E
2026,0922,06,04,07,09,02,1,ヴァズレーヌ　　　　　　　　　　　　,,12.9,0.0569655822419167,5.0,B,False,16,58.0,,,7.0,18,0.06953396904133854,1.0,2.75,False,False,鋸山特別,E
2026,0922,06,04,07,09,03,2,パースウェイド　　　　　　　　　　　,▲,5.2,0.06502804051513356,5.0,B,False,16,58.0,1.0,1.0,4.0,79,0.2594365080173371,1.0,2.25,False,False,鋸山特別,E
2026,0922,06,04,07,09,04,2,エアトベーレ　　　　　　　　　　　　,△,17.8,0.02574938058477616,5.0,B,False,16,65.0,,,2.8,61,0.21076101753541293,1.0,2.75,False,False,鋸山特別,E
2026,0922,06,04,07,09,05,3,サファイアテソーロ　　　　　　　　　,,9.4,0.0643937985480635,5.0,B,False,16,108.0,,,5.0,28,0.09139505539886852,1.0,2.6666666666666665,False,False,鋸山特別,E
2026,0922,06,04,07,09,06,3,フィールオーサム　　　　　　　　　　,○,5.7,0.06137886642961785,5.0,B,False,16,51.0,,3.0,4.0,108,0.3575566772948112,1.0,1.5,False,False,鋸山特別,E
2026,0922,06,04,07,09,07,4,コパノエビータ　　　　　　　　　　　,,62.9,0.07800172253796468,5.0,B,False,16,23.0,,,10.4,10,0.0391558225211988,1.0,3.5,False,False,鋸山特別,E
2026,0922,06,04,07,09,08,4,カスバートテソーロ　　　　　　　　　,,29.0,0.13553374663250636,5.0,B,False,16,30.0,,,7.2,18,0.07228938141166667,1.0,3.5,False,False,鋸山特別,E
2026,0922,06,04,07,09,09,5,ルージュマローネ　　　　　　　　　　,,58.0,0.10625139646795674,5.0,B,False,16,24.0,,,8.4,25,0.0897990110800022,1.0,2.75,False,False,鋸山特別,E
2026,0922,06,04,07,09,10,5,ヴァリオーサ　　　　　　　　　　　　,,69.3,0.11681285720775743,5.0,B,False,16,121.0,,,7.2,10,0.039303340448829376,1.0,2.75,False,False,鋸山特別,E
2026,0922,06,04,07,09,11,6,ロイスター　　　　　　　　　　　　　,,7.6,0.07027831389667857,5.0,B,False,16,31.0,,,4.7,25,0.08803951633736254,1.0,3.6666666666666665,False,False,鋸山特別,E
2026,0922,06,04,07,09,12,6,レーヴドレフォン　　　　　　　　　　,,23.1,0.07557847449835166,5.0,B,False,16,58.0,,,8.4,15,0.05576898842843956,1.0,3.75,True,False,鋸山特別,E
2026,0922,06,04,07,09,13,7,セレーノ　　　　　　　　　　　　　　,△,30.5,0.039334758583423626,5.0,B,False,16,24.0,,,4.2,39,0.13391334410299668,1.0,2.0,False,False,鋸山特別,E
2026,0922,06,04,07,09,14,7,ヴンダーバール　　　　　　　　　　　,◎,4.4,0.0698725384775375,5.0,B,False,16,79.0,2.0,2.0,2.2,108,0.3664405148452613,1.0,2.0,False,False,鋸山特別,E
2026,0922,06,04,07,09,15,8,ステラスプレンダー　　　　　　　　　,,33.8,0.14070867577232407,5.0,B,False,16,59.0,,,10.8,13,0.04760429058241875,1.0,2.75,False,False,鋸山特別,E
2026,0922,06,04,07,09,16,8,ユーヴェリア　　　　　　　　　　　　,,36.2,0.1224811564663528,5.0,B,False,16,66.0,,,10.6,6,0.0290728826486521,1.0,2.5,False,False,鋸山特別,E
2026,0922,06,04,07,10,01,1,フミサウンド　　　　　　　　　　　　,,12.5,0.0579519150518783,4.0,S,False,11,23.0,,,8.8,34,0.11042523372747226,1.0,2.75,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,02,2,レッドレナート　　　　　　　　　　　,△,6.4,0.06505061470894644,4.0,S,False,11,115.0,,,6.4,108,0.35744820310041236,1.0,1.75,True,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,03,3,ジャルディニエ　　　　　　　　　　　,,33.8,0.07798135526653532,4.0,S,False,11,16.0,,,8.8,54,0.1685040870130559,1.0,3.75,True,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,04,4,エリム　　　　　　　　　　　　　　　,,59.8,0.07954948693644014,4.0,S,False,11,10.0,,,9.2,17,0.06489852541892897,1.0,3.25,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,05,5,デイトナチャンプ　　　　　　　　　　,◎,3.9,0.07281591970694984,4.0,S,False,11,58.0,1.0,1.0,2.5,188,0.6422797468864945,1.0,2.25,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,06,6,セブンマイスター　　　　　　　　　　,△,14.1,0.035089326575285115,4.0,S,False,11,30.0,,,4.6,129,0.44252225524589583,1.0,2.25,True,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,07,6,アロンソア　　　　　　　　　　　　　,△,6.9,0.015783690268351806,4.0,S,False,11,30.0,3.0,,6.8,78,0.24971889275744802,1.0,3.0,True,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,08,7,ロゼル　　　　　　　　　　　　　　　,,17.6,0.06721256675383754,4.0,S,False,11,79.0,,,7.6,28,0.09417684560725727,1.0,3.25,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,09,7,アルデトップガン　　　　　　　　　　,○,6.0,0.09621551126937584,4.0,S,False,11,58.0,2.0,3.0,3.6,174,0.6037710606628677,1.0,3.25,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,10,8,サヴァビアン　　　　　　　　　　　　,,75.0,0.139034307479746,4.0,S,False,11,24.0,,,9.0,6,0.03009109797407638,1.0,3.75,True,False,Ｍディープインパクト,E
2026,0922,06,04,07,10,11,8,プリムツァール　　　　　　　　　　　,▲,3.7,0.045996434122775744,4.0,S,False,11,170.0,,2.0,2.8,133,0.45479228694704155,1.0,2.0,False,False,Ｍディープインパクト,E
2026,0922,06,04,07,11,01,1,マーシヴィガラス　　　　　　　　　　,,25.5,0.08204592165780877,5.0,B,False,16,30.0,,,9.6,15,0.05606727900872881,1.0,2.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,02,1,キョウエイフロイデ　　　　　　　　　,△,8.8,0.06211637758412313,5.0,B,False,16,101.0,,,2.0,43,0.14354712984467455,1.0,3.5,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,03,2,ディーズゴールド　　　　　　　　　　,○,6.6,0.10437694407114806,5.0,B,False,16,80.0,1.0,1.0,3.2,104,0.34069103237023335,1.0,2.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,04,2,グレイテストソング　　　　　　　　　,,34.9,0.03716365003891769,5.0,B,False,16,108.0,,,7.2,34,0.11419233501103739,1.0,3.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,05,3,サノノワンダー　　　　　　　　　　　,△,5.7,0.03858573745710801,5.0,B,False,16,115.0,,,5.2,71,0.23702467283228518,1.0,2.75,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,06,3,タンゴバイラリン　　　　　　　　　　,,39.8,0.09401707063663794,5.0,B,False,16,121.0,,,10.4,6,0.028073450236188957,1.0,3.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,07,4,オレデイイノカ　　　　　　　　　　　,,52.6,0.08016853781311406,5.0,B,False,16,52.0,,,10.6,10,0.038089471678696106,1.0,3.0,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,08,4,ブロッケンボウ　　　　　　　　　　　,,19.4,0.11218656598486428,5.0,B,False,16,493.0,,,6.4,10,0.03802118106505357,1.0,1.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,09,5,ラオラシオン　　　　　　　　　　　　,,13.1,0.00402685384664705,5.0,B,False,16,115.0,3.0,3.0,8.0,31,0.10471379969186205,1.0,2.75,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,10,5,ブルータス　　　　　　　　　　　　　,▲,9.5,0.026758980891138373,5.0,B,False,16,52.0,,,5.6,112,0.37545028787709456,1.0,3.0,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,11,6,ダカラフェスティヴ　　　　　　　　　,△,29.0,0.07456954729842079,5.0,B,False,16,72.0,,,6.6,39,0.13118510361676292,1.0,4.0,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,12,6,リフレックス　　　　　　　　　　　　,◎,5.7,0.1460678567680719,5.0,B,False,16,72.0,2.0,2.0,2.2,171,0.5745602086723636,1.0,2.25,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,13,7,ハッスルダンク　　　　　　　　　　　,,20.9,0.06523806454968517,5.0,B,False,16,72.0,,,7.6,15,0.05530093304199942,1.0,3.75,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,14,7,レディーフランシス　　　　　　　　　,,10.5,0.030347823453820033,5.0,B,False,16,135.0,,,5.6,31,0.10650587961836475,1.0,3.0,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,15,8,ゲキザル　　　　　　　　　　　　　　,,11.7,0.030416360380040294,5.0,B,False,16,38.0,,,7.4,29,0.09934928921956891,1.0,3.5,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,11,16,8,ルーラーリッチ　　　　　　　　　　　,,32.8,0.06867602465682457,5.0,B,False,16,37.0,,,6.0,22,0.07639747304492608,1.0,3.0,False,False,ＪＲＡアニバーサリー,E
2026,0922,06,04,07,12,01,1,キイチムーブメント　　　　　　　　　,,27.0,0.09167645396120919,5.0,B,False,16,94.0,,,7.8,15,0.056350594639635786,1.0,2.75,False,False,,
2026,0922,06,04,07,12,02,1,ロードストラダーレ　　　　　　　　　,,20.7,0.07129831565649207,5.0,B,False,16,52.0,,,10.2,13,0.05177383449574006,1.0,2.5,False,False,,
2026,0922,06,04,07,12,03,2,フュルスティン　　　　　　　　　　　,▲,6.7,0.052266415958199475,5.0,B,False,16,51.0,3.0,,6.8,71,0.2397886293877761,1.0,3.0,False,False,,
2026,0922,06,04,07,12,04,2,デルマエアロール　　　　　　　　　　,,18.6,0.10153469899372213,5.0,B,False,16,52.0,,,10.2,23,0.08352044992985913,1.0,2.5,False,False,,
2026,0922,06,04,07,12,05,3,アレーティア　　　　　　　　　　　　,,20.9,0.10867052556938828,5.0,B,False,16,45.0,,,10.2,25,0.08653368340618105,1.0,3.0,False,False,,
2026,0922,06,04,07,12,06,3,カシノリアーナ　　　　　　　　　　　,,71.0,0.06581222830205502,5.0,B,False,16,24.0,,,11.0,6,0.02863658276963506,1.0,4.0,False,False,,
2026,0922,06,04,07,12,07,4,アルマグラース　　　　　　　　　　　,,45.7,0.18811270209565734,5.0,B,False,16,30.0,,,14.6,2,0.01320898016176022,1.0,3.75,True,False,,
2026,0922,06,04,07,12,08,4,ホウオウガイア　　　　　　　　　　　,,15.8,0.12080159350265614,5.0,B,False,16,58.0,,,11.0,22,0.07624039933774475,1.0,3.75,False,False,,
2026,0922,06,04,07,12,09,5,アルシャンティ　　　　　　　　　　　,,23.3,0.1304340810249095,5.0,B,False,16,24.0,,,11.0,11,0.04284538846840537,1.0,2.5,False,False,,
2026,0922,06,04,07,12,10,5,カサブランカキッド　　　　　　　　　,,22.4,0.03938916301412929,5.0,B,False,16,30.0,,,8.2,39,0.13281890147948214,1.0,3.75,False,False,,
2026,0922,06,04,07,12,11,6,エコロバロン　　　　　　　　　　　　,○,8.4,0.10812079573782152,5.0,B,False,16,44.0,,,6.2,106,0.35562416690869014,1.0,3.5,False,False,,
2026,0922,06,04,07,12,12,6,ソードスレイプニル　　　　　　　　　,,12.3,0.05511147687738882,5.0,B,False,16,24.0,,,6.8,56,0.18517274971910672,1.0,3.25,False,False,,
2026,0922,06,04,07,12,13,7,ジェイエルキャリア　　　　　　　　　,◎,4.0,0.08900885059782813,5.0,B,False,16,73.0,1.0,2.0,7.2,122,0.42282217646563647,1.0,3.0,False,False,,
2026,0922,06,04,07,12,14,7,エフエイト　　　　　　　　　　　　　,△,15.9,0.03646339272083175,5.0,B,False,16,30.0,,3.0,7.4,79,0.2627903657864331,1.0,3.25,False,False,,
2026,0922,06,04,07,12,15,8,シルバードン　　　　　　　　　　　　,△,6.9,0.05373624644956069,5.0,B,False,16,17.0,2.0,1.0,8.2,64,0.22213820358995787,1.0,3.25,False,False,,
2026,0922,06,04,07,12,16,8,ノースブルースカイ　　　　　　　　　,△,12.9,0.061032528049091386,5.0,B,False,16,199.0,,,7.5,61,0.18692772960578652,1.0,2.0,False,False,,
